id,y
18222,0
16433,0
11869,0
39426,0
38070,0
2580,0
33821,0
21530,0
26811,0
4099,0
25711,0
3571,0
34358,0
31067,0
28499,0
26761,0
5595,0
22092,0
36868,0
10302,0
5095,0
12437,0
20297,1
37919,1
6925,0
25229,0
18544,0
38903,0
5045,0
24745,0
5770,0
22269,0
6608,0
12840,0
16758,0
2748,0
17546,0
9908,1
6131,0
14414,0
37517,0
32588,0
9548,0
23993,0
16915,0
24907,0
37903,0
19234,0
30698,0
33403,0
34226,0
36757,0
27504,0
2123,0
28726,0
31922,0
37742,0
22630,0
9355,0
19433,0
34545,0
17993,0
40117,1
17697,0
9432,0
24822,0
11108,0
17982,0
21298,0
32328,0
7578,0
22105,0
38453,1
5789,0
18396,1
16097,0
20880,0
16286,0
8065,0
31308,0
28878,0
13739,0
7184,0
11508,0
14197,0
20576,0
29080,0
25473,0
5176,0
7380,0
34888,1
5296,0
8999,0
36615,0
38809,0
21736,0
39610,0
21829,0
38782,1
21831,0
3126,0
23800,0
19505,0
28002,0
14000,0
5206,0
26309,0
32151,0
25146,0
2265,0
30235,1
11213,0
16167,0
5020,0
11085,0
702,0
5842,0
27944,1
22301,0
29721,0
12687,0
10042,0
27286,0
21110,0
6789,0
8421,0
22866,0
3385,0
19241,0
12559,0
35321,0
6484,0
10114,0
6026,0
34143,0
24577,0
25026,0
1942,0
508,0
18553,0
15012,0
20099,0
29176,0
33440,0
36487,0
38968,1
39334,0
13801,0
6346,0
34810,0
13138,1
7211,0
4040,0
15179,0
30574,1
18240,0
2843,0
29101,0
30448,0
37143,1
24962,0
29873,0
2789,0
28243,0
7604,0
14960,0
19182,0
12304,0
2139,0
25190,0
15285,0
3429,0
23603,0
30028,0
8845,0
20539,0
39633,0
8489,0
23537,0
10529,0
30573,1
6315,0
924,0
35152,0
11791,1
38646,0
24742,0
6565,0
36264,0
40687,1
36528,0
570,0
34337,0
19888,0
13571,0
30827,0
6048,0
29322,0
34724,0
25426,0
31083,0
28496,0
40134,0
32435,0
7219,0
37689,0
29281,0
20771,0
121,0
23753,0
28232,0
13517,0
15109,0
5636,0
8437,0
31093,0
18696,0
4960,0
14351,0
16517,0
6856,0
37608,0
20698,0
32942,0
7524,0
2206,0
12650,0
14398,0
35112,0
2302,0
37136,0
36552,0
37297,0
34194,0
14914,0
39051,0
22648,0
26409,0
3914,0
31310,0
24752,0
14425,0
17267,0
8265,0
623,0
36595,0
31562,0
2707,0
14800,0
23769,0
24142,0
8362,0
3207,0
28697,0
11411,0
2172,0
25292,0
40038,0
10347,0
14986,0
6100,0
4851,0
39260,1
22743,0
11648,0
32021,0
32960,0
25257,0
23625,0
38988,1
40045,1
32917,0
7491,0
32108,0
24252,0
24997,0
8374,0
33631,0
20529,0
36935,0
5932,0
26253,0
39738,0
10703,0
27341,0
13348,0
38729,0
4814,0
37304,0
2500,0
4321,0
16603,0
24900,0
27448,0
5509,0
1397,0
5757,0
7003,0
6989,0
36354,1
30653,1
18165,0
17262,0
28215,0
24977,0
35080,0
11395,0
36068,0
41092,0
37707,0
5230,0
13630,0
6666,0
22080,0
13688,0
24934,0
31527,0
25807,0
18111,0
33034,0
5918,0
26426,0
919,0
4761,0
10103,0
5168,0
16011,0
24484,0
4758,0
36325,0
25261,0
11392,0
18325,0
38287,0
23248,0
37853,0
18097,0
38870,0
930,0
10817,0
7542,0
7208,0
21787,0
22703,0
25344,0
5188,0
14045,0
1577,0
21247,0
18986,0
40397,0
39331,0
26156,0
8130,0
26380,0
24869,0
1116,0
21041,0
9387,0
7414,0
35554,0
5035,0
15062,0
1173,0
26980,0
14637,0
2686,0
24818,0
21624,0
28641,0
35966,0
35812,0
34920,0
6790,0
24952,0
37157,1
11061,0
1756,0
38761,0
12306,0
9677,0
7618,0
35907,0
18911,0
20142,0
686,0
20136,0
29702,0
4876,0
988,0
40319,1
14787,0
19060,0
34780,0
22272,0
36543,1
18794,0
11822,0
27541,0
28774,0
34597,0
13798,0
18380,0
38715,0
27827,0
20809,0
21437,0
144,0
3496,0
4768,0
39380,0
34832,0
14211,0
34844,0
17280,0
39958,1
13403,0
22753,0
20825,0
7616,0
33515,0
24810,0
6768,0
3731,0
39720,1
33954,0
7682,0
32340,0
14995,0
27785,0
14281,0
8631,0
26521,0
29605,0
18297,0
4792,0
22012,0
6974,0
8119,0
35553,0
6844,0
14397,0
8860,0
16927,0
4273,0
35371,0
10593,0
7082,0
26787,0
35048,0
35325,0
35514,0
39440,0
5666,0
10159,1
25280,0
9377,0
2542,0
5991,0
149,0
37057,0
3307,0
35089,0
7210,0
34497,0
15506,0
6279,0
27130,0
9446,0
35717,0
22167,0
7960,0
13435,0
29199,0
30068,0
23853,0
14154,1
32467,0
9211,0
22633,0
37150,0
26154,0
17466,0
23694,0
35301,0
25893,0
3082,0
1196,0
9210,0
36839,0
22700,0
14267,0
2597,0
15704,0
27732,1
40743,1
36185,0
21583,0
20011,0
22655,0
24426,0
33212,0
16095,0
1094,0
34959,0
32180,0
37050,1
34951,0
18673,0
6161,0
21072,0
34542,0
32505,1
34332,0
17938,0
21690,0
2024,0
9517,0
40864,0
17444,0
6427,0
24375,0
13723,0
35475,0
12634,0
26789,0
13806,0
18395,0
36282,0
10008,0
19125,0
39172,1
20360,0
23511,0
23114,0
13497,0
9997,0
21319,0
10199,0
18010,0
10292,0
8213,0
10741,0
38112,1
30237,0
3306,0
2833,0
29309,0
24686,0
28119,0
27070,0
24238,0
4148,0
27316,0
35253,0
33863,0
11417,0
15791,0
39504,0
34511,0
22855,0
39224,1
12693,1
3959,0
23532,0
11487,0
14630,0
32836,0
33514,0
15041,0
12623,0
32122,0
21715,0
4174,0
11034,0
29121,0
26038,0
8715,0
22159,0
34372,0
22755,0
34868,0
4158,0
3510,0
20268,0
15354,0
20038,0
40360,1
38737,1
38157,0
4257,0
16684,0
6888,0
39735,0
22800,0
5987,0
30138,0
39612,1
26567,0
29449,0
29127,0
30583,0
14530,0
26556,0
23590,0
39439,1
13665,0
19,0
4717,0
1524,0
18824,0
40359,1
20734,1
10,0
1156,0
7041,0
19304,0
21812,0
4676,0
30564,0
18262,0
26187,0
16617,0
35685,0
38732,0
16043,0
1295,0
921,0
7603,0
33351,0
13253,0
2311,0
33472,0
38155,1
38165,0
30069,0
36758,0
12300,0
14881,0
37759,1
13313,0
38460,0
4308,0
373,0
520,0
30091,0
37151,0
19315,0
9995,0
25781,0
36876,0
11876,0
788,0
25001,0
3067,0
29102,0
29225,0
18103,0
31284,0
24761,0
328,0
22830,0
35421,0
8348,0
7336,0
38424,1
10597,0
33320,0
4396,0
21907,0
36930,0
28452,1
36765,0
1352,0
36378,0
39854,1
23544,0
41093,1
39131,0
21678,0
14829,0
5091,0
28753,0
1079,0
37588,0
13731,0
13592,0
39555,1
10747,0
4464,0
34553,0
11003,0
23545,0
24571,0
14156,0
6977,0
5643,0
19112,0
4910,0
30052,0
29496,0
2228,0
39844,1
19616,0
38074,0
4951,0
40528,0
31313,0
35268,0
10091,0
5077,0
9069,0
29976,0
2903,0
4295,0
14930,0
6520,0
27101,0
1798,0
10027,0
17426,0
1670,0
1167,0
26994,0
15173,0
21286,1
11676,0
11875,0
25131,0
20541,0
28158,0
37160,0
30904,0
2693,0
18588,0
32047,0
1497,0
801,0
10535,0
15628,0
14921,0
10638,0
17403,0
2701,0
5870,0
23747,0
31293,0
19317,0
4553,0
31542,0
25542,0
7799,0
26457,0
34487,0
30315,1
27831,0
37109,0
20441,0
35920,0
38222,0
20625,0
8869,0
23459,0
40731,1
16597,0
37801,1
9327,0
32688,0
30808,0
28511,0
40858,0
19597,0
32167,0
7716,0
37058,0
38264,0
33083,0
20317,0
76,0
5107,0
19103,0
29439,0
11604,0
38852,0
6562,0
13849,0
8682,0
824,0
13142,0
26840,0
2455,0
11580,0
34394,0
34180,0
25590,0
10955,0
24670,0
11457,0
10207,0
11369,0
30336,0
2001,0
36019,0
12009,0
5688,0
34397,0
37599,0
16749,0
16456,0
15852,0
21233,0
1689,0
37788,0
31831,0
40714,1
28995,0
6732,0
9256,0
8431,0
2857,0
4753,0
35820,0
29008,0
5266,0
2478,0
27298,0
12322,0
24976,0
21353,0
11123,0
17520,0
34197,1
18400,0
21949,0
913,0
37793,0
18263,0
9613,0
14099,0
37123,0
26220,0
8976,0
37009,0
17094,0
37997,1
25520,0
6788,0
14993,0
23344,0
16787,0
30930,0
18308,0
30303,0
11062,0
38275,0
8820,0
9822,0
7173,0
13920,0
19416,0
31414,0
23845,0
2004,0
34112,0
32034,0
17204,0
32901,0
24582,0
16531,0
746,0
23740,0
17780,0
799,0
2115,0
21045,0
14588,0
24785,0
35445,0
20932,0
30628,1
23334,0
37195,0
17399,0
21754,0
15159,0
7480,0
26428,0
40124,1
11854,0
18153,0
20941,0
19108,0
13145,0
30561,0
27415,0
36991,0
40741,0
30587,0
2150,0
6593,0
19494,0
19139,0
14479,0
29948,0
27086,0
19643,0
571,0
30988,0
12013,0
29553,0
35872,0
9571,0
8477,0
7166,0
18573,0
27364,0
21335,0
24639,0
4999,0
29341,0
25939,0
9877,0
8617,0
21398,0
34731,0
10421,0
204,0
17281,0
13262,0
26329,0
24071,0
28495,0
11541,0
19146,0
19215,0
17182,0
16700,0
15324,0
15316,0
31180,0
22432,0
3816,0
9627,0
1430,0
10673,0
11797,0
40928,1
24695,0
5408,0
23775,0
25036,0
34042,0
17812,0
27433,0
1177,0
26812,0
3654,0
34175,0
7673,0
19788,0
33434,0
31137,0
11396,0
24604,0
25018,0
25977,0
37684,0
754,0
9441,0
40799,1
22367,0
39039,0
14489,0
20254,0
15680,0
25056,0
36351,1
12891,0
7192,0
35531,0
38570,0
32892,0
14229,0
37760,0
39338,1
21930,0
18372,0
3337,0
21320,0
9664,0
28095,0
8757,0
5677,0
9782,0
16010,0
11494,0
16755,0
37345,0
25799,0
24083,0
18436,0
18285,0
19852,0
37999,1
23659,0
20930,0
18178,0
26908,0
11692,0
28067,0
5207,0
5791,0
27631,0
31974,0
36509,0
27133,0
6442,0
28631,0
20154,0
34831,0
28912,0
7300,0
9453,0
37270,0
9937,0
27388,0
14674,0
33009,0
3495,0
19600,0
15966,0
27396,0
7882,0
8656,0
822,0
14331,0
7382,0
31298,0
21022,0
28676,0
24085,0
9898,0
28848,0
32382,0
6225,0
16846,0
37041,0
33872,0
40740,0
31908,0
26659,0
19080,0
26196,0
21718,0
34076,0
16259,0
33997,0
4297,0
15953,0
18938,0
35748,0
14577,0
11174,0
37108,0
14542,0
29635,0
1028,0
38712,1
27997,0
5927,0
2056,0
13965,0
17950,0
22927,0
26716,0
11878,0
29152,0
10203,0
8718,0
32196,0
6444,0
35594,0
20171,0
12702,0
11367,0
38342,0
6494,0
10522,0
30215,1
4494,0
22244,0
9483,0
35949,0
40652,0
8886,0
23778,0
34469,0
20083,0
39615,1
3463,0
26202,0
8339,0
39442,0
8162,0
37166,0
10134,0
28018,0
33317,0
5761,0
16611,0
2938,0
25486,0
36219,0
1033,0
22605,0
7111,0
28996,0
22799,0
15574,0
13429,0
8148,0
713,0
30641,0
1315,0
36523,0
30916,0
12815,0
38411,0
36960,1
33116,0
31992,0
6303,0
15543,0
30380,0
16519,0
29382,0
32658,0
1547,0
10194,0
4296,0
4747,0
11619,0
12445,0
2599,0
5979,1
21414,0
15392,0
32755,0
31250,0
8210,0
4029,0
2620,0
34479,0
2267,0
8832,0
27841,1
24863,0
25086,0
18411,0
1328,0
34305,0
33291,0
18328,0
10080,0
32774,0
38634,1
10049,0
22121,0
8516,0
26649,0
19358,0
32976,0
15699,0
34520,0
13056,0
26097,0
26200,0
20874,0
27011,0
22797,0
24538,0
8799,0
9584,0
32958,0
21180,0
4613,0
31807,0
11758,0
7734,0
33486,0
3116,0
6239,0
12628,0
28394,0
3159,0
16198,0
29239,0
23292,0
27474,0
12175,0
6883,0
19254,0
3736,0
11160,0
4562,0
13979,0
22750,0
31055,0
21543,0
23944,0
26266,0
2532,0
33003,0
17336,0
2866,0
4095,0
6550,0
37266,0
3260,0
14141,0
10383,0
6779,0
25904,0
7867,0
12501,0
14192,0
16244,0
27756,0
29971,1
6649,0
35472,0
13991,0
9591,0
7774,0
30649,0
23416,0
2069,0
1083,0
24046,0
9293,0
16894,0
26417,0
18607,0
5602,0
13970,0
23372,0
35991,0
5215,0
19977,0
25651,0
17452,0
36818,0
30672,0
30357,0
21435,0
6409,0
33145,0
4002,0
24017,0
40813,0
15375,0
2260,0
24330,0
21555,0
19526,0
23384,0
33748,0
1162,0
26455,0
18937,0
29844,0
28836,0
18996,0
34100,0
30811,0
3760,0
37589,0
5795,0
10501,0
3906,0
33777,0
16747,0
27009,0
25990,0
24696,0
30668,0
5773,0
13014,0
7193,0
2617,0
16411,0
8746,0
20886,0
21506,0
7136,0
5528,0
28650,0
28861,0
32600,0
13603,0
34079,0
10104,0
33369,0
10369,0
16930,0
28555,0
26620,0
38801,1
4608,0
17432,0
30708,0
11169,0
37295,0
25550,0
12394,0
3977,0
24760,0
3734,0
36223,0
7250,0
17855,0
40735,1
19183,0
10809,0
21006,0
29649,0
1395,0
40718,0
7614,1
5698,0
37766,0
33528,0
31132,0
37455,0
34641,0
32272,0
37480,0
26781,0
30113,0
38833,0
19239,0
39934,0
37060,0
26644,0
10309,0
34146,0
17197,0
31486,0
29668,0
38141,0
10294,0
13585,0
39800,0
20108,0
27551,0
1139,0
25760,0
37925,0
31760,0
3403,0
27183,0
2335,0
17662,0
11934,0
8012,0
11281,0
23653,0
23410,0
28939,0
23146,0
15793,0
15549,0
39677,1
19205,0
20664,0
37085,0
13850,0
22210,0
3603,0
11112,0
1849,0
15527,0
33891,0
25466,0
10840,0
1405,0
11057,0
33339,0
8497,0
4526,0
3060,0
12785,0
21961,0
31388,0
12384,0
31522,0
20033,0
10626,0
2521,0
38010,0
4266,0
5722,0
29026,0
7650,0
10176,0
2040,0
2871,0
31534,0
22578,0
27778,1
15202,0
25315,0
6772,0
37578,0
22290,0
800,0
20583,0
27444,0
13045,0
2439,0
21604,0
39478,0
4371,0
29004,0
12168,0
36950,0
11826,0
9523,0
16903,0
23974,0
7601,0
6285,0
3765,0
14977,0
33505,0
21731,0
1898,0
6370,0
32927,0
6070,0
37575,1
23640,0
31338,0
32008,0
10546,0
31301,0
35673,0
27459,0
3013,0
3184,0
35784,0
7808,0
17970,0
5406,0
23959,0
4336,0
19685,0
4443,0
4943,0
10052,0
741,0
10933,0
30192,0
29555,0
2781,0
7624,0
1493,0
4121,0
27222,0
12363,0
40788,0
16850,0
3256,0
20517,0
41112,0
11248,0
30968,0
28442,1
2858,0
30122,0
20279,0
35442,0
28199,0
33833,0
12484,0
7654,0
30838,0
37381,0
25790,0
23540,0
21971,0
20180,0
20340,0
897,0
19948,0
39433,1
7723,0
8186,0
31569,0
33538,0
38376,0
11492,0
27241,0
15995,0
21995,0
1716,0
21862,0
29438,0
8518,0
36680,0
39842,1
18723,0
32390,0
24306,0
6740,0
11812,0
38619,0
9014,0
23520,0
39008,0
12643,0
18946,0
36114,0
28096,0
13666,0
31515,0
5232,0
38793,0
35704,0
19855,0
18070,0
16272,0
17715,0
6679,0
20487,0
6837,0
40946,1
17754,0
18123,0
23270,0
2406,0
5799,0
10722,0
23867,0
8630,0
18750,0
39930,0
8398,0
30220,1
14737,0
10457,0
31467,0
5709,0
13350,0
36568,0
17227,0
18336,0
2469,0
5149,0
6941,0
7525,0
40737,1
29149,0
40089,0
1790,0
10728,0
17861,0
5000,0
310,0
17823,1
37860,0
5809,0
7660,0
27626,0
26518,0
24245,0
12607,0
21726,0
32625,0
3230,0
15705,0
31441,0
16139,0
26436,0
24541,0
40267,1
23849,0
168,0
13486,0
39387,0
25274,0
37532,0
15521,0
35314,0
10166,0
18327,0
9480,0
17156,0
37521,0
14589,0
29032,0
10667,0
17530,0
346,0
26810,0
9346,0
12917,0
35968,0
6719,0
19473,0
20925,0
8930,0
8361,0
6453,0
7267,0
35138,0
37459,0
2124,0
32668,0
39120,1
23493,0
11998,0
40863,0
9885,0
22724,0
1968,0
21203,0
32121,0
13601,0
39778,0
12135,0
25493,0
26012,0
31045,0
22834,0
26284,0
22054,0
36516,0
31454,0
36583,0
36896,1
29703,0
34395,0
40082,1
1150,0
8805,0
5997,0
16488,0
17803,0
30211,0
3058,0
25165,0
25005,0
15654,0
15301,0
39143,1
4769,0
1197,0
30453,1
39550,1
23236,0
21833,0
4925,0
23036,0
36327,0
5530,0
9393,0
35794,0
37723,0
25224,0
5667,0
22249,0
6461,0
26376,0
7427,0
28457,0
28635,0
36350,0
27376,0
10064,0
17836,0
22486,0
24320,0
2424,0
22010,0
8611,0
3520,0
37164,0
22240,0
38720,0
6763,0
16187,0
15982,0
31639,0
18228,0
12463,1
23928,0
2685,0
22417,1
35489,0
37529,0
36976,0
20645,0
2234,0
19675,0
29984,0
33790,0
40344,0
20718,0
18245,0
955,0
40729,1
30134,1
6378,0
8449,0
21336,0
18150,0
13346,0
12798,0
27187,0
22778,0
24910,0
12372,0
34855,0
9768,0
30184,0
36507,1
28608,0
13362,0
3457,0
31737,0
32380,0
38566,1
16127,0
34153,0
12204,0
22308,0
24175,0
20238,0
34382,0
37245,0
33545,0
33218,0
23680,0
6913,0
28143,0
29040,0
27595,0
17139,0
27515,0
19385,0
19567,0
19302,0
38770,1
15510,0
19417,0
199,0
36353,0
34649,0
11533,0
16618,0
38746,0
26109,0
4720,0
13856,1
24651,0
8671,0
26489,1
15226,0
23608,0
12954,0
10926,0
16933,0
869,0
34201,0
17606,0
830,0
34291,0
41074,0
26203,0
11428,0
30907,0
22608,0
4140,0
37996,1
22714,0
27206,0
26064,0
31617,0
3281,0
8039,0
12974,0
23461,1
34983,0
39481,1
5034,0
6991,0
1467,0
3692,0
35566,0
13178,0
32827,0
36335,0
20061,0
6973,0
26010,0
25583,0
23564,0
34099,0
19580,0
34283,0
4303,0
2435,0
34692,0
28453,0
14256,0
33690,0
38388,1
40106,1
34068,0
24159,0
34924,0
26208,0
1792,0
22456,0
11526,0
7024,0
8455,0
7170,0
9144,0
23732,0
8120,1
23513,0
34310,0
35600,0
17005,0
24653,0
25067,0
38332,0
19248,0
32173,0
11993,0
17893,0
714,0
33874,0
889,0
29188,0
5003,0
35815,0
28372,0
27426,0
30922,0
4661,0
85,0
34355,0
37796,0
34601,0
3675,0
38328,0
14213,0
3156,0
40591,0
25505,0
966,0
22867,0
16958,0
28798,0
2433,0
205,0
14973,0
5437,0
36662,1
31071,0
32379,0
18455,0
28146,0
1391,0
40519,0
37101,1
938,0
36011,0
25923,0
3048,0
40014,0
35457,0
35010,0
8268,0
11154,0
40238,0
8533,0
2338,0
37695,0
25244,0
34160,0
28777,0
34582,0
2623,0
15369,0
1436,0
372,0
13828,0
13168,0
13166,0
23987,0
22738,0
18698,0
10861,0
20044,0
23487,0
27851,0
40997,0
32708,0
27276,0
27071,0
2706,0
34988,0
32604,0
12067,0
40098,0
1534,0
32212,0
23037,0
26627,0
29247,0
9431,0
4866,0
35184,0
23516,0
4250,0
5155,0
28317,0
34169,0
40076,0
39718,1
31848,0
23458,0
21449,0
9284,0
17235,0
8838,0
197,0
27982,0
37370,0
13794,0
26441,0
8752,0
16969,0
9533,0
27648,0
5478,0
4076,0
11072,0
7451,0
35203,0
7606,0
28211,0
17820,0
10321,0
40580,0
11809,0
35470,0
17532,1
24340,0
33579,0
14910,1
15131,0
1625,0
40755,0
18606,0
35271,0
26920,0
35997,0
19844,0
39160,1
17751,0
37668,0
29613,0
22762,0
27378,0
38733,0
38045,0
20156,0
37515,0
36476,0
5890,0
9583,0
10183,0
9876,0
3375,0
3416,0
2043,0
35478,0
26169,0
24615,0
40950,0
5429,0
9388,0
33655,0
38249,0
12185,0
25097,0
33609,0
19962,0
16441,0
34083,0
33420,0
19625,0
30227,0
12442,0
18556,0
18340,0
41099,1
7331,0
24231,0
39903,0
24659,0
16027,0
19791,0
11210,0
38252,0
19885,0
30996,0
26307,0
31830,1
36146,0
27523,0
21815,0
25113,0
10452,0
3223,0
19547,0
2219,0
19527,0
40336,1
31805,0
40839,0
24342,0
4204,0
18338,0
30242,0
5736,0
1208,0
1659,0
3397,0
20533,0
24688,0
6007,0
17949,0
601,0
24925,0
9632,0
1237,0
40682,0
8056,0
26137,0
9046,0
22216,0
12705,0
896,0
28221,0
10818,0
18443,0
40361,1
34530,0
31086,0
35895,0
147,0
8104,0
11512,0
28433,0
706,0
6841,0
32141,0
1439,0
6138,0
38026,0
17689,0
10461,1
6811,0
18840,0
12137,0
8733,0
18185,0
33311,0
17467,0
37528,0
25303,0
12629,0
8096,0
15494,0
17440,0
16111,0
30779,1
39716,0
5081,0
8005,0
36686,0
12339,0
6759,0
32160,0
15420,0
11764,0
3563,0
21637,0
12612,0
21626,0
7627,0
34009,0
414,0
15964,0
21183,0
9853,0
2493,0
29739,0
19875,0
16542,0
27757,0
21462,0
24349,0
30701,0
25714,0
19040,1
504,0
19423,0
36241,1
27686,0
9845,0
12456,0
5980,0
17338,0
29344,0
16168,0
17123,0
8653,0
20400,0
24138,0
37011,0
34923,0
23174,0
16740,0
26875,0
10361,0
11382,0
24568,0
29826,0
31901,0
19193,0
13309,0
18299,0
31355,0
34537,0
38434,1
7922,0
4037,0
17434,0
21968,0
29432,0
11712,0
22223,0
39359,0
28689,0
5616,0
12152,0
30683,0
16347,0
5936,0
25852,0
18113,0
21349,0
5461,0
21019,0
22731,0
6924,0
12534,0
18391,0
34441,0
17404,0
40385,1
38242,0
34526,0
28956,0
11582,0
40173,1
38693,1
34604,0
6922,0
23799,0
31894,0
17308,0
39312,1
1893,0
7229,0
32674,0
17583,0
37705,1
24404,1
28988,0
27587,0
35235,1
17231,0
33459,0
8225,0
24049,1
10762,0
2098,0
8257,0
37791,1
31356,0
33151,0
17741,0
27110,0
28343,0
5763,0
38694,1
24372,0
10800,0
10993,0
5829,0
24290,0
4512,0
35905,0
30006,1
20450,0
40796,1
19556,0
24471,0
36199,0
14003,1
28823,0
21598,0
13483,0
4655,0
36781,0
20572,0
12852,0
31862,0
30979,0
18048,0
1305,0
41152,1
11074,0
32071,0
35293,0
12900,0
40588,0
16502,0
17490,0
17339,0
20261,0
14287,0
4729,0
17630,0
33478,1
20748,0
19899,0
13199,0
31836,0
22495,0
30074,0
17127,0
23498,0
40873,1
23142,0
2014,0
25156,0
24434,0
19431,0
11688,0
40923,0
8776,0
14788,0
1705,0
40291,1
33018,0
21809,0
34891,0
35739,0
25265,0
18253,0
33087,0
813,0
1343,0
9655,0
32870,0
6157,0
12213,0
14721,0
16509,0
5094,0
21083,0
34853,0
12017,0
15609,0
12850,0
40827,0
1765,0
4624,0
2986,0
22044,1
20882,0
36468,0
7435,0
25701,0
9487,0
20895,0
5458,0
7519,0
1466,0
21187,0
6192,0
29732,0
34969,1
15242,0
11350,0
33461,0
33053,0
21324,0
22759,0
4771,0
31769,0
4621,0
22701,0
23763,0
30719,0
21534,0
1110,0
7271,0
33059,0
20183,0
7690,0
23628,0
9229,0
31299,0
30167,0
18117,1
28532,0
19242,0
200,0
20500,0
20714,0
34322,0
242,0
37884,0
6665,0
38463,1
35505,0
32040,0
26709,0
1215,0
3388,0
16978,0
40901,0
28830,0
1041,0
1623,0
33254,0
17499,0
22941,0
5139,0
29047,0
8216,0
26255,0
24697,0
13071,0
32919,0
884,0
17632,0
38559,0
18605,0
17541,0
1510,0
40942,1
1960,0
24567,0
35789,0
30221,0
22214,0
36657,1
32644,0
26760,0
25423,0
1673,0
17137,0
19462,0
18452,0
15171,0
3412,0
23433,0
4709,0
21914,0
16412,0
35062,0
13108,0
29154,0
12373,0
18300,0
116,0
20831,0
9868,0
14645,0
1513,0
19081,0
33113,0
30358,1
27638,0
27172,0
2475,0
36704,1
34035,1
18692,0
30493,0
33199,0
38272,0
16052,0
28899,0
10122,0
34689,0
33085,0
25066,0
20252,0
7274,0
2924,0
14885,0
34490,0
27177,0
32606,0
16499,0
1344,0
30198,0
19434,0
15183,0
9009,0
538,0
21900,0
15461,0
11954,0
16586,0
30624,0
28196,0
17680,0
33989,0
30757,0
14360,0
1619,0
16962,0
21576,0
16421,0
11001,0
30736,0
12406,0
15287,0
18732,0
6979,0
24458,0
35775,0
34214,0
14710,0
7031,0
30705,0
6325,0
3418,0
16860,0
7507,0
40347,1
32903,0
38941,0
35243,0
38613,0
27929,0
27447,0
36761,1
23784,0
23721,0
2762,0
27684,0
29229,0
37489,0
2817,0
35096,0
35375,0
23055,0
14405,0
14819,0
21151,0
13624,0
16904,0
26453,0
5473,0
41078,1
18868,0
22099,0
28558,0
6738,0
21954,0
20757,1
16206,0
131,0
37645,0
39908,1
17995,1
23135,0
38105,0
35737,0
40693,0
3451,0
36340,0
18206,0
29120,0
4752,1
14594,0
26194,0
39782,1
16113,0
25090,0
19692,0
15876,1
26185,0
33432,0
12758,0
3430,0
40007,0
1641,0
25827,0
24527,0
12874,0
23394,0
3331,0
7027,0
839,0
3254,0
31938,0
24561,0
27042,0
9217,0
32022,0
5618,0
26438,0
13418,0
16061,0
27365,0
11217,0
7917,0
7905,0
38962,1
29699,0
35341,0
7600,0
35259,0
32134,0
24101,0
30281,0
36747,0
9044,0
35431,0
14350,0
17721,1
17713,0
39237,1
3964,0
22350,0
10021,0
22995,0
25237,0
23541,0
37073,0
6693,0
20863,0
3710,0
9106,0
39796,1
28172,0
4890,0
14088,0
